listing_id,high,medium,low
7142618,0.0996923076923,0.355076923077,0.545230769231
7210040,0.216615384615,0.398769230769,0.384615384615
7103890,0.0486153846154,0.166153846154,0.785230769231
7143442,0.121230769231,0.364307692308,0.514461538462
6860601,0.0246153846154,0.292923076923,0.682461538462
6840081,0.000615384615385,0.0750769230769,0.924307692308
6922337,0.0584615384615,0.620307692308,0.321230769231
6913616,0.240102564103,0.503282051282,0.256615384615
6937820,0.0510769230769,0.215384615385,0.733538461538
6893933,0.024,0.147076923077,0.828923076923
6832604,0.00615384615385,0.0344205128205,0.959425641026
6915282,0.224769230769,0.461384615385,0.313846153846
7127565,0.008,0.117538461538,0.874461538462
6827899,0.0264615384615,0.12,0.853538461538
6934855,0.00923076923077,0.0744615384615,0.916307692308
6861826,0.0196923076923,0.241384615385,0.738923076923
6871643,0.0353846153846,0.417230769231,0.547384615385
6842542,0.00184615384615,0.0541538461538,0.944
6934145,0.0104615384615,0.0737948717949,0.915743589744
6829365,0.333251282051,0.3408,0.325948717949
7167858,0.0334871794872,0.124923076923,0.84158974359
6859483,0.0252307692308,0.236307692308,0.738461538462
6861377,0.0621538461538,0.214769230769,0.723076923077
6848960,0.198769230769,0.260307692308,0.540923076923
6918850,0.00430769230769,0.0793846153846,0.916307692308
6916867,0.206769230769,0.398205128205,0.395025641026
6895840,0.0141025641026,0.0966153846154,0.889282051282
6813539,0.449846153846,0.418461538462,0.131692307692
7116900,0.0916923076923,0.248615384615,0.659692307692
6890328,0.398923076923,0.269538461538,0.331538461538
6879406,0.0821538461538,0.224,0.693846153846
6824924,0.104923076923,0.325230769231,0.569846153846
6911302,0.0652307692308,0.100307692308,0.834461538462
6918742,0.0713846153846,0.818461538462,0.110153846154
6910586,0.00964102564103,0.186461538462,0.803897435897
6821750,0.0116923076923,0.128820512821,0.859487179487
6860647,0.0184615384615,0.631384615385,0.350153846154
6932873,0.064,0.352,0.584
6846053,0.0190769230769,0.133538461538,0.847384615385
6940365,0.0486153846154,0.406769230769,0.544615384615
6931867,0.0135384615385,0.130461538462,0.856
6876383,0.0402564102564,0.0932820512821,0.866461538462
6910980,0.188553846154,0.550523076923,0.260923076923
6880877,0.192,0.542153846154,0.265846153846
