listing_id,high,medium,low
7142618,0.0711343948,0.3368190907,0.5920465175
7210040,0.2816482446,0.3720480529,0.3463037025
7103890,0.0209883367,0.1510186438,0.8279930167
7143442,0.0658610144,0.3355268764,0.5986121108
6860601,0.0271959547,0.184783918,0.7880201311
6840081,0.000091738,0.0606153618,0.939292897
6922337,0.1028219163,0.4001846756,0.4969934084
6913616,0.3365797884,0.4272256724,0.2361945383
6937820,0.0707895997,0.1594411203,0.7697692791
6893933,0.0268403289,0.2046439195,0.7685157564
6832604,0.0011771333,0.0447848414,0.95403803
6915282,0.1643213287,0.5594601881,0.2762184852
7127565,0.0176061199,0.1422257916,0.840168092
6827899,0.0173838541,0.105782933,0.8768332166
6934855,0.0021083877,0.0805826699,0.9173089425
6861826,0.0077713997,0.0514686754,0.9407599228
6871643,0.0445109853,0.5141312107,0.441357802
6842542,0.0007764735,0.0651928163,0.9340307161
6934145,0.0042864014,0.1371050642,0.8586085278
6829365,0.3956150601,0.2857344063,0.3186505382
7167858,0.0445658103,0.1094062681,0.8460279204
6859483,0.0343169587,0.0996039318,0.866079104
6861377,0.0308450209,0.1484955608,0.8206594157
6848960,0.1067119507,0.2443209215,0.6489671238
6918850,0.012003236,0.0392277456,0.9487690215
6916867,0.2068201339,0.3120347655,0.4811450965
6895840,0.0043903731,0.0754708182,0.9201388068
6813539,0.4502073282,0.3938255973,0.1559670709
7116900,0.0602995072,0.3625623629,0.5771381311
6890328,0.3063762882,0.3571246937,0.3364990161
6879406,0.0419186178,0.1845856382,0.7734957449
6824924,0.0955623398,0.2795175336,0.6249201252
6911302,0.0634789424,0.0770574258,0.8594636342
6918742,0.2493909651,0.4231783732,0.3274306617
6910586,0.0056256291,0.1191553689,0.8752189964
6821750,0.0030173445,0.0518425859,0.9451400692
6860647,0.05880323,0.4470745185,0.4941222534
6932873,0.0925434575,0.5027888054,0.4046677357
6846053,0.0064842134,0.1193114941,0.8742042945
6940365,0.0355724069,0.1540601352,0.8103674579
6931867,0.0118748941,0.1747555269,0.8133695788
6876383,0.1717261843,0.2836852282,0.544588589
6910980,0.1749574768,0.4580729956,0.3669695231
6880877,0.1777122189,0.5117473635,0.3105404129
6839552,0.083038437,0.6747455136,0.2422160483
6838051,0.3242710365,0.4339663158,0.241762649
6928201,0.2644687197,0.5550487822,0.1804824957
6945608,0.1032725302,0.7392451122,0.1574823574
6816147,0.0421983889,0.1001372264,0.8576643865
6868129,0.0671408792,0.3232788492,0.6095802721
6849448,0.0567843402,0.3269059173,0.6163097421
7113677,0.350483317,0.5518598035,0.0976568813
6930856,0.017958708,0.0682219901,0.9138193009
6889594,0.0819633338,0.2897940163,0.6282426547
6842682,0.0241059227,0.1800880554,0.7958060196
6880366,0.2445950788,0.4545283973,0.3008765287
6835063,0.0026893408,0.047018722,0.9502919409
6820479,0.351238349,0.3261897737,0.3225718785
6882057,0.0251131555,0.2139094685,0.7609773807
6834440,0.0802646848,0.3222568234,0.5974784948
6880846,0.0021363921,0.0064388636,0.9914247445
6847248,0.0003450489,0.0092480371,0.9904069175
6868368,0.0069893383,0.0352323403,0.9577783167
6943505,0.0095076659,0.0367047869,0.9537875496
7174304,0.0690207447,0.1621559852,0.7688232717
6880747,0.0339987011,0.1173499209,0.848651379
6933565,0.1801019238,0.5768633844,0.2430346899
6888511,0.0258213575,0.0207696288,0.9534090116
6942704,0.0833633606,0.4395784882,0.4770581505
6840304,0.1057617292,0.4044859091,0.4897523632
6856860,0.0015948869,0.0410573884,0.9573477208
6884921,0.0027594645,0.0295294,0.9677111334
6937417,0.0095239588,0.1298702237,0.8606058165
6831129,0.0029241314,0.023958914,0.9731169533
6936660,0.1904875948,0.4466567389,0.3628556663
6940667,0.0092210496,0.0413161991,0.9494627483
