listing_id,high,medium,low
7142618,0.0860709976519,0.348566120773,0.565362881575
7210040,0.233751780088,0.45346990819,0.312778311722
7103890,0.0392545975435,0.172061118226,0.788684284231
7143442,0.0958023391424,0.309977705831,0.594219955027
6860601,0.0271365396958,0.232931287572,0.739932172732
6840081,0.0,0.0548025795202,0.94519742048
6922337,0.107456158207,0.501732221694,0.3908116201
6913616,0.229366790613,0.53645170004,0.234181509347
6937820,0.0458801659336,0.161715559948,0.792404274118
6893933,0.0226048797403,0.141160162757,0.836234957503
6832604,0.0044650944341,0.0280993670911,0.967435538475
6915282,0.197611414887,0.508223676563,0.29416490855
7127565,0.0125906311967,0.111801410697,0.875607958107
6827899,0.0308171960082,0.148586038371,0.820596765621
6934855,0.00743484186834,0.059282033375,0.933283124757
6861826,0.0154425312272,0.273085447479,0.711472021294
6871643,0.0447465449678,0.368519131691,0.586734323341
6842542,0.000384955760614,0.0554464503423,0.944168593897
6934145,0.00196118460346,0.0641576490873,0.933881166309
6829365,0.345266334193,0.358135690776,0.29659797503
7167858,0.0409993933601,0.137648679267,0.821351927373
6859483,0.0252215885601,0.210092733032,0.764685678408
6861377,0.0635954159874,0.263292943044,0.673111640969
6848960,0.15214309695,0.287233853591,0.560623049459
6918850,0.015413085674,0.0993074556867,0.885279458639
6916867,0.192354897052,0.381342605484,0.426302497464
6895840,0.0060741629774,0.0881168990112,0.905808938011
6813539,0.491127804312,0.357545565696,0.151326629991
7116900,0.0504680995227,0.294960272279,0.654571628198
6890328,0.354360897673,0.275226795427,0.3704123069
6879406,0.0735566942096,0.241844957933,0.684598347858
6824924,0.105427266116,0.290153203167,0.604419530717
6911302,0.0404754298612,0.0559199149165,0.903604655222
6918742,0.154877962259,0.578344796508,0.266777241233
6910586,0.00366861683944,0.157982777739,0.838348605422
6821750,0.00723898029981,0.0865249931468,0.906236026553
6860647,0.0429715312578,0.385835493968,0.571192974774
6932873,0.0929819218633,0.415236840213,0.491781237924
6846053,0.0121970367173,0.122967005494,0.864835957789
6940365,0.0602942210338,0.327612951384,0.612092827582
6931867,0.0143365559386,0.157051588956,0.828611855106
6876383,0.122545262132,0.221103450395,0.656351287473
6910980,0.215693728903,0.582655504704,0.201650766394
6880877,0.190433242974,0.525477573993,0.284089183033
6839552,0.0681953103572,0.636328425846,0.295476263797
6838051,0.359744069317,0.418391542128,0.221864388555
6928201,0.390019291716,0.437238087143,0.172742621141
6945608,0.192822348021,0.56402035958,0.243157292399
6816147,0.0483072803434,0.180662484582,0.771030235075
6868129,0.0599605109811,0.339579377975,0.600460111044
6849448,0.0231824048888,0.250022918283,0.726794676828
7113677,0.370878885542,0.488364519963,0.140756594495
6930856,0.0210608975643,0.116846636474,0.862092465962
6889594,0.083826249651,0.412611333459,0.50356241689
6842682,0.0221096208904,0.193902667969,0.783987711141
6880366,0.158712423147,0.496479104305,0.344808472549
6835063,0.000497375541126,0.0127423107976,0.986760313661
6820479,0.373504296814,0.31512041466,0.311375288526
6882057,0.026366911207,0.262937768931,0.710695319862
6834440,0.0657436357692,0.356855373013,0.577400991217
6880846,0.000201867335563,0.00337577789969,0.996422354765
6847248,0.0,0.0138053180571,0.986194681943
6868368,0.00647693416478,0.053190193396,0.940332872439
6943505,0.00997557153395,0.0475394080488,0.942485020417
7174304,0.0392883801605,0.125668277171,0.835043342668
6880747,0.0322658296815,0.111977352448,0.85575681787
6933565,0.0614323437959,0.331613711747,0.606953944457
6888511,0.0134677447954,0.0178809854162,0.968651269788
6942704,0.0724503149343,0.348642463435,0.57890722163
6840304,0.110485802491,0.385549646853,0.503964550656
6856860,0.00344318298362,0.0368111936691,0.959745623347
6884921,0.00417441044735,0.0218275078511,0.973998081702
6937417,0.00483638658998,0.177340624891,0.817822988519
6831129,0.000292747252747,0.0301436922799,0.969563560467
6936660,0.194882826923,0.417180862278,0.3879363108
6940667,0.00137968729327,0.058279799686,0.940340513021
7201307,0.000244687001595,0.0301530195777,0.969602293421
6825434,0.0193898246931,0.162781924417,0.81782825089
6848114,0.0351482396367,0.0750269482076,0.889824812156
6947758,0.594913863838,0.190067154372,0.21501898179
6897002,0.0593680972052,0.342110806392,0.598521096403
6926661,0.00206260231492,0.0966790015778,0.901258396107
